frame_no,com_x,com_y,com_z,dcom_x,dcom_y,dcom_z
580,22.588301696692024,1.3214638277495503,5.664074520501182,-0.07194014606212917,-0.5755211684939612,0.0
590,22.587061349346122,1.3115410489824133,5.664074520501182,-0.07318049340803157,-0.5854439472610982,0.0
600,22.585821002000213,1.3016182702152763,5.664074520501182,-0.07442084075394106,-0.5953667260282351,0.0
610,22.584580654654324,1.2916954914481396,5.664074520501182,-0.07566118809982925,-0.6052895047953719,0.0
620,22.58334030730842,1.2817727126810017,5.664074520501182,-0.07690153544573519,-0.6152122835625098,0.0
630,22.582099959962534,1.2718499339138651,5.664074520501182,-0.07814188279161982,-0.6251350623296463,0.0
640,22.580859612616635,1.2619271551467273,5.664074520501182,-0.07938223013751866,-0.6350578410967842,0.0
650,22.57961926527073,1.2520043763795894,5.664074520501182,-0.0806225774834246,-0.6449806198639221,0.0
660,22.578378917924827,1.2420815976124517,5.664074520501182,-0.081862924829327,-0.6549033986310597,0.0
670,22.577138570578924,1.2321588188453154,5.664074520501182,-0.08310327217522939,-0.664826177398196,0.0
680,22.575898223233025,1.2222360400781784,5.664074520501182,-0.08434361952112823,-0.674748956165333,0.0
690,22.574657875887116,1.2123132613110408,5.664074520501182,-0.08558396686703773,-0.6846717349324707,0.0
700,22.573417528541228,1.2023904825439033,5.664074520501182,-0.08682431421292591,-0.6945945136996081,0.0
710,22.572177181195332,1.1924677037767668,5.664074520501182,-0.0880646615588212,-0.7045172924667447,0.0
720,22.57093683384943,1.182544925009629,5.664074520501182,-0.08930500890472359,-0.7144400712338825,0.0
730,22.56969648650353,1.1726221462424908,5.664074520501182,-0.09054535625062243,-0.7243628500010206,0.0
740,22.56845613915763,1.1626993674753532,5.664074520501182,-0.09178570359652483,-0.7342856287681583,0.0
750,22.567215791811734,1.1527765887082166,5.664074520501182,-0.09302605094242011,-0.7442084075352948,0.0
760,22.56597544446583,1.1428538099410799,5.664074520501182,-0.0942663982883225,-0.7541311863024316,0.0
770,22.564735097119936,1.1329310311739418,5.664074520501182,-0.0955067456342178,-0.7640539650695697,0.0
780,22.563494749774044,1.1230082524068048,5.664074520501182,-0.09674709298010953,-0.7739767438367067,0.0
790,22.56225440242814,1.1130854736396678,5.664074520501182,-0.09798744032601192,-0.7838995226038437,0.0
800,22.561014055082243,1.1031626948725295,5.664074520501182,-0.09922778767191076,-0.793822301370982,0.0
810,22.559773707736333,1.0932399161053918,5.664074520501182,-0.10046813501782026,-0.8037450801381196,0.0
820,22.558533360390438,1.083317137338255,5.664074520501182,-0.10170848236371555,-0.8136678589052564,0.0
830,22.55729301304454,1.0733943585711176,5.664074520501182,-0.10294882970961439,-0.8235906376723938,0.0
840,22.556052665698648,1.063471579803981,5.664074520501182,-0.10418917705550612,-0.8335134164395304,0.0
850,22.554812318352756,1.0535488010368432,5.664074520501182,-0.10542952440139786,-0.8434361952066682,0.0
860,22.55357197100685,1.0436260222697062,5.664074520501182,-0.1066698717473038,-0.8533589739738052,0.0
870,22.552331623660955,1.033703243502569,5.664074520501182,-0.10791021909319909,-0.8632817527409424,0.0
880,22.55109127631505,1.023780464735431,5.664074520501182,-0.10915056643910503,-0.8732045315080805,0.0
890,22.549850928969157,1.0138576859682937,5.664074520501182,-0.11039091378499677,-0.8831273102752177,0.0
900,22.548610581623254,1.0039349072011563,5.664074520501182,-0.11163126113089916,-0.8930500890423552,0.0
910,22.54737023427736,0.994012128434019,5.664074520501182,-0.11287160847679445,-0.9029728678094925,0.0
920,22.54612988693147,0.9840893496668824,5.664074520501182,-0.11411195582268263,-0.912895646576629,0.0
930,22.54488953958557,0.9741665708997448,5.664074520501182,-0.11535230316858502,-0.9228184253437667,0.0
940,22.543649192239663,0.964243792132608,5.664074520501182,-0.11659265051449097,-0.9327412041109034,0.0
950,22.542408844893753,0.9543210133654703,5.664074520501182,-0.11783299786040047,-0.9426639828780412,0.0
960,22.54116849754786,0.9443982345983325,5.664074520501182,-0.1190733452062922,-0.952586761645179,0.0
970,22.539928150201952,0.9344754558311961,5.664074520501182,-0.1203136925522017,-0.9625095404123154,0.0
980,22.538687802856057,0.9245526770640584,5.664074520501182,-0.12155403989809699,-0.972432319179453,0.0
990,22.53744745551017,0.9146298982969201,5.664074520501182,-0.12279438724398517,-0.9823550979465914,0.0
1000,22.536207108164266,0.9047071195297834,5.664074520501182,-0.12403473458988756,-0.992277876713728,0.0
1010,22.53496676081836,0.8947843407626468,5.664074520501182,-0.1252750819357935,-1.0022006554808647,0.0
1020,22.53372641347246,0.8848615619955098,5.664074520501182,-0.12651542928169235,-1.0121234342480017,0.0
1030,22.532486066126566,0.874938783228372,5.664074520501182,-0.12775577662758764,-1.0220462130151393,0.0
1040,22.531245718780664,0.8650160044612342,5.664074520501182,-0.12899612397349003,-1.0319689917822772,0.0
1050,22.53000537143477,0.8550932256940971,5.664074520501182,-0.13023647131938532,-1.0418917705494144,0.0
1060,22.528765024088873,0.8451704469269602,5.664074520501182,-0.1314768186652806,-1.0518145493165512,0.0
1070,22.527524676742978,0.8352476681598219,5.664074520501182,-0.1327171660111759,-1.0617373280836895,0.0
1080,22.526284329397075,0.8253248893926854,5.664074520501182,-0.13395751335707828,-1.071660106850826,0.0
1090,22.52504398205117,0.8154021106255482,5.664074520501182,-0.13519786070298423,-1.0815828856179632,0.0
1100,22.523803634705274,0.8054793318584114,5.664074520501182,-0.13643820804887952,-1.0915056643851,0.0
1110,22.522563287359365,0.7955565530912733,5.664074520501182,-0.13767855539478902,-1.1014284431522383,0.0
1120,22.521322940013476,0.7856337743241354,5.664074520501182,-0.1389189027406772,-1.1113512219193762,0.0
1130,22.52008259266759,0.7757109955569981,5.664074520501182,-0.14015925008656538,-1.1212740006865134,0.0
1140,22.518842245321686,0.7657882167898613,5.664074520501182,-0.14139959743246777,-1.1311967794536502,0.0
1150,22.51760189797579,0.7558654380227232,5.664074520501182,-0.14263994477836306,-1.1411195582207883,0.0
1160,22.51636155062988,0.745942659255586,5.664074520501182,-0.14388029212427256,-1.1510423369879255,0.0
1170,22.515121203283986,0.7360198804884495,5.664074520501182,-0.14512063947016784,-1.160965115755062,0.0
1180,22.513880855938087,0.7260971017213127,5.664074520501182,-0.14636098681606668,-1.1708878945221988,0.0
1190,22.51264050859219,0.716174322954175,5.664074520501182,-0.14760133416196197,-1.1808106732893364,0.0
1200,22.511400161246303,0.7062515441870366,5.664074520501182,-0.14884168150785015,-1.1907334520564747,0.0
1210,22.5101598139004,0.6963287654198997,5.664074520501182,-0.15008202885375255,-1.2006562308236117,0.0
1220,22.5089194665545,0.6864059866527628,5.664074520501182,-0.15132237619965494,-1.2105790095907487,0.0
1230,22.50767911920859,0.6764832078856251,5.664074520501182,-0.15256272354556444,-1.2205017883578864,0.0
1240,22.506438771862697,0.6665604291184878,5.664074520501182,-0.15380307089145617,-1.2304245671250236,0.0
1250,22.505198424516795,0.6566376503513509,5.664074520501182,-0.15504341823735857,-1.2403473458921606,0.0
1260,22.50395807717089,0.6467148715842137,5.664074520501182,-0.1562837655832645,-1.2502701246592978,0.0
1270,22.502717729824997,0.6367920928170759,5.664074520501182,-0.15752411292915625,-1.2601929034264354,0.0
1280,22.501477382479095,0.6268693140499387,5.664074520501182,-0.15876446027505864,-1.2701156821935728,0.0
1290,22.500237035133203,0.6169465352828013,5.664074520501182,-0.16000480762095037,-1.2800384609607103,0.0
1300,22.498996687787294,0.6070237565156638,5.664074520501182,-0.16124515496685987,-1.2899612397278477,0.0
1310,22.497756340441395,0.5971009777485266,5.664074520501182,-0.1624855023127587,-1.299884018494985,0.0
1320,22.496515993095493,0.5871781989813896,5.664074520501182,-0.1637258496586611,-1.309806797262122,0.0
1330,22.495275645749604,0.5772554202142521,5.664074520501182,-0.1649661970045493,-1.3197295760292593,0.0
1340,22.49403529840371,0.567332641447115,5.664074520501182,-0.16620654435044457,-1.3296523547963965,0.0
1350,22.492794951057803,0.5574098626799776,5.664074520501182,-0.16744689169635052,-1.339575133563534,0.0
1360,22.49155460371191,0.5474870839128402,5.664074520501182,-0.16868723904224225,-1.3494979123306714,0.0
1370,22.490314256366002,0.537564305145703,5.664074520501182,-0.16992758638815175,-1.3594206910978084,0.0
1380,22.489073909020114,0.5276415263785659,5.664074520501182,-0.17116793373403993,-1.3693434698649456,0.0
1390,22.487833561674204,0.5177187476114283,5.664074520501182,-0.17240828107994943,-1.3792662486320832,0.0
1400,22.486593214328305,0.5077959688442912,5.664074520501182,-0.17364862842584827,-1.3891890273992202,0.0
1410,22.48535286698241,0.4978731900771539,5.664074520501182,-0.17488897577174356,-1.3991118061663577,0.0
1420,22.48411251963651,0.4879504113100167,5.664074520501182,-0.1761293231176424,-1.4090345849334946,0.0
1430,22.48287217229062,0.47802763254287917,5.664074520501182,-0.17736967046353413,-1.4189573637006323,0.0
1440,22.481631824944717,0.4681048537757417,5.664074520501182,-0.17861001780943653,-1.4288801424677697,0.0
1450,22.480391477598822,0.45818207500860414,5.664074520501182,-0.17985036515533182,-1.4388029212349074,0.0
1460,22.47915113025292,0.44825929624146693,5.664074520501182,-0.1810907125012342,-1.4487257000020446,0.0
1470,22.477910782907024,0.4383365174743298,5.664074520501182,-0.1823310598471295,-1.4586484787691818,0.0
1480,22.476670435561132,0.4284137387071922,5.664074520501182,-0.18357140719302123,-1.4685712575363192,0.0
1490,22.47543008821523,0.41849095994005486,5.664074520501182,-0.18481175453892362,-1.4784940363034567,0.0
1500,22.47418974086934,0.40856818117291727,5.664074520501182,-0.18605210188481536,-1.488416815070594,0.0
1510,22.472949393523425,0.3986454024057802,5.664074520501182,-0.1872924492307284,-1.4983395938377313,0.0
1520,22.47170904617753,0.38872262363864285,5.664074520501182,-0.1885327965766237,-1.5082623726048685,0.0
1530,22.470468698831635,0.3787998448715058,5.664074520501182,-0.18977314392251898,-1.5181851513720057,0.0
1540,22.46922835148573,0.36887706610436755,5.664074520501182,-0.19101349126842493,-1.5281079301391438,0.0
1550,22.46798800413983,0.35895428733723067,5.664074520501182,-0.19225383861432377,-1.5380307089062808,0.0
1560,22.466747656793924,0.3490315085700933,5.664074520501182,-0.19349418596022971,-1.5479534876734182,0.0
1570,22.465507309448032,0.3391087298029561,5.664074520501182,-0.19473453330612145,-1.5578762664405554,0.0
1580,22.46426696210213,0.3291859510358185,5.664074520501182,-0.19597488065202384,-1.567799045207693,0.0
1590,22.46302661475623,0.31926317226868167,5.664074520501182,-0.19721522799792268,-1.5777218239748299,0.0
1600,22.46178626741034,0.3093403935015439,5.664074520501182,-0.19845557534381442,-1.5876446027419675,0.0
1610,22.460545920064426,0.29941761473440626,5.664074520501182,-0.19969592268972747,-1.5975673815091052,0.0
1620,22.459305572718538,0.28949483596726927,5.664074520501182,-0.20093627003561565,-1.6074901602762421,0.0
1630,22.45806522537264,0.27957205720013206,5.664074520501182,-0.2021766173815145,-1.6174129390433793,0.0
1640,22.45682487802674,0.2696492784329949,5.664074520501182,-0.20341696472741333,-1.6273357178105166,0.0
1650,22.455584530680834,0.259726499665858,5.664074520501182,-0.20465731207331928,-1.6372584965776535,0.0
1660,22.45434418333494,0.2498037208987199,5.664074520501182,-0.20589765941921456,-1.6471812753447916,0.0
1670,22.453103835989044,0.23988094213158254,5.664074520501182,-0.20713800676510985,-1.6571040541119288,0.0
1680,22.45186348864314,0.22995816336444524,5.664074520501182,-0.20837835411101224,-1.6670268328790663,0.0
1690,22.450623141297246,0.22003538459730848,5.664074520501182,-0.20961870145690753,-1.676949611646203,0.0
1700,22.44938279395134,0.21011260583017055,5.664074520501182,-0.21085904880281348,-1.686872390413341,0.0
1710,22.448142446605452,0.20018982706303337,5.664074520501182,-0.21209939614870166,-1.6967951691804781,0.0
1720,22.446902099259542,0.19026704829589602,5.664074520501182,-0.21333974349461116,-1.7067179479476153,0.0
1730,22.445661751913658,0.18034426952875934,5.664074520501182,-0.21458009084049579,-1.716640726714752,0.0
1740,22.444421404567755,0.17042149076162133,5.664074520501182,-0.21582043818639818,-1.7265635054818902,0.0
1750,22.443181057221857,0.1604987119944842,5.664074520501182,-0.21706078553229702,-1.7364862842490272,0.0
1760,22.44194070987596,0.15057593322734697,5.664074520501182,-0.2183011328781923,-1.7464090630161646,0.0
1770,22.44070036253006,0.14065315446020982,5.664074520501182,-0.2195414802240947,-1.7563318417833016,0.0
1780,22.439460015184167,0.13073037569307253,5.664074520501182,-0.22078182756998643,-1.766254620550439,0.0
1790,22.438219667838258,0.12080759692593497,5.664074520501182,-0.22202217491589593,-1.7761773993175765,0.0
1800,22.43697932049237,0.11088481815879787,5.664074520501182,-0.2232625222617841,-1.7861001780847137,0.0
1810,22.435738973146464,0.10096203939166075,5.664074520501182,-0.22450286960769006,-1.7960229568518506,0.0
1820,22.434498625800565,0.0910392606245228,5.664074520501182,-0.2257432169535889,-1.8059457356189887,0.0
1830,22.433258278454662,0.08111648185738562,5.664074520501182,-0.2269835642994913,-1.8158685143861257,0.0
1840,22.43201793110876,0.07119370309024838,5.664074520501182,-0.22822391164539368,-1.8257912931532632,0.0
1850,22.43077758376286,0.06127092432311106,5.664074520501182,-0.22946425899129252,-1.8357140719204004,0.0
1860,22.429537236416955,0.051348145555974105,5.664074520501182,-0.23070460633719847,-1.8456368506875374,0.0
1870,22.428296889071067,0.041425366788836654,5.664074520501182,-0.23194495368308665,-1.8555596294546748,0.0
1880,22.427056541725165,0.03150258802169928,5.664074520501182,-0.23318530102898904,-1.8654824082218122,0.0
1890,22.42581619437927,0.021579809254562342,5.664074520501182,-0.23442564837488433,-1.8754051869889492,0.0
1900,22.424575847033367,0.011657030487425021,5.664074520501182,-0.23566599572078673,-1.8853279657560864,0.0
1910,22.423335499687468,0.0017342517202875378,5.664074520501182,-0.23690634306668557,-1.8952507445232238,0.0
1920,22.42209515234157,-0.008188527046849806,5.664074520501182,-0.2381466904125844,-1.9051735232903613,0.0
1930,22.420854804995663,-0.01811130581398706,5.664074520501182,-0.23938703775849035,-1.9150963020574985,0.0
1940,22.419614457649775,-0.0280340845811239,5.664074520501182,-0.24062738510437853,-1.9250190808246355,0.0
1950,22.41837411030388,-0.03795686334826134,5.664074520501182,-0.24186773245027382,-1.934941859591773,0.0
1960,22.417133762957977,-0.04787964211539865,5.664074520501182,-0.2431080797961762,-1.94486463835891,0.0
1970,22.415893415612075,-0.057802420882536135,5.664074520501182,-0.2443484271420786,-1.9547874171260475,0.0
1980,22.41465306826617,-0.06772519964967318,5.664074520501182,-0.24558877448798455,-1.9647101958931847,0.0
1990,22.413412720920277,-0.07764797841681083,5.664074520501182,-0.24682912183387629,-1.9746329746603224,0.0
2000,22.41217237357437,-0.08757075718394812,5.664074520501182,-0.24806946917978223,-1.9845557534274596,0.0
2010,22.410932026228483,-0.09749353595108536,5.664074520501182,-0.2493098165256704,-1.9944785321945968,0.0
2020,22.40969167888259,-0.10741631471822226,5.664074520501182,-0.25055016387156215,-2.004401310961734,0.0
2030,22.408451331536693,-0.11733909348535951,5.664074520501182,-0.251790511217461,-2.014324089728871,0.0
2040,22.407210984190794,-0.12726187225249722,5.664074520501182,-0.25303085856335983,-2.0242468684960087,0.0
2050,22.405970636844888,-0.1371846510196346,5.664074520501182,-0.2542712059092658,-2.034169647263146,0.0
2060,22.404730289498996,-0.14710742978677152,5.664074520501182,-0.2555115532551575,-2.044092426030283,0.0
2070,22.40348994215309,-0.15703020855390903,5.664074520501182,-0.25675190060106345,-2.0540152047974205,0.0
2080,22.402249594807195,-0.16695298732104638,5.664074520501182,-0.25799224794695874,-2.063937983564558,0.0
2090,22.401009247461307,-0.17687576608818384,5.664074520501182,-0.2592325952928469,-2.0738607623316954,0.0
2100,22.3997689001154,-0.1867985448553207,5.664074520501182,-0.26047294263875287,-2.0837835410988323,0.0
2110,22.3985285527695,-0.19672132362245826,5.664074520501182,-0.26171328998465526,-2.09370631986597,0.0
2120,22.39728820542359,-0.20664410238959566,5.664074520501182,-0.26295363733056476,-2.103629098633107,0.0
2130,22.396047858077694,-0.21656688115673334,5.664074520501182,-0.26419398467646005,-2.1135518774002446,0.0
2140,22.394807510731784,-0.22648965992386996,5.664074520501182,-0.26543433202236955,-2.1234746561673816,0.0
2150,22.393567163385896,-0.23641243869100764,5.664074520501182,-0.2666746793682577,-2.133397434934519,0.0
2160,22.392326816040004,-0.2463352174581449,5.664074520501182,-0.26791502671414946,-2.1433202137016565,0.0
2170,22.391086468694102,-0.2562579962252824,5.664074520501182,-0.26915537406005186,-2.153242992468794,0.0
2180,22.389846121348203,-0.2661807749924195,5.664074520501182,-0.2703957214059507,-2.163165771235931,0.0
2190,22.388605774002297,-0.27610355375955686,5.664074520501182,-0.27163606875185664,-2.1730885500030683,0.0
2200,22.387365426656405,-0.2860263325266942,5.664074520501182,-0.2728764160977484,-2.1830113287702058,0.0
2210,22.386125079310492,-0.2959491112938318,5.664074520501182,-0.2741167634436614,-2.192934107537343,0.0
2220,22.384884731964604,-0.3058718900609688,5.664074520501182,-0.2753571107895496,-2.20285688630448,0.0
2230,22.383644384618712,-0.3157946688281063,5.664074520501182,-0.27659745813544134,-2.2127796650716176,0.0
2240,22.382404037272813,-0.32571744759524374,5.664074520501182,-0.2778378054813402,-2.222702443838755,0.0
2250,22.38116368992691,-0.335640226362381,5.664074520501182,-0.2790781528272426,-2.2326252226058925,0.0
2260,22.379923342581005,-0.345563005129518,5.664074520501182,-0.2803185001731485,-2.2425480013730295,0.0
2270,22.378682995235106,-0.3554857838966559,5.664074520501182,-0.28155884751904736,-2.2524707801401673,0.0
2280,22.3774426478892,-0.36540856266379335,5.664074520501182,-0.2827991948649533,-2.2623935589073048,0.0
2290,22.376202300543316,-0.3753313414309306,5.664074520501182,-0.28403954221083794,-2.272316337674442,0.0
2300,22.37496195319742,-0.3852541201980674,5.664074520501182,-0.2852798895567332,-2.2822391164415787,0.0
2310,22.373721605851525,-0.3951768989652052,5.664074520501182,-0.2865202369026285,-2.2921618952087166,0.0
2320,22.372481258505623,-0.4050996777323425,5.664074520501182,-0.2877605842485309,-2.302084673975854,0.0
2330,22.371240911159717,-0.4150224564994796,5.664074520501182,-0.28900093159443685,-2.312007452742991,0.0
2340,22.370000563813825,-0.42494523526661687,5.664074520501182,-0.2902412789403286,-2.3219302315101285,0.0
2350,22.368760216467923,-0.43486801403375447,5.664074520501182,-0.291481626286231,-2.331853010277266,0.0
2360,22.36751986912203,-0.4447907928008918,5.664074520501182,-0.2927219736321227,-2.3417757890444033,0.0
2370,22.366279521776136,-0.45471357156802944,5.664074520501182,-0.293962320978018,-2.3516985678115407,0.0
2380,22.365039174430233,-0.4646363503351664,5.664074520501182,-0.2952026683239204,-2.3616213465786777,0.0
2390,22.36379882708433,-0.4745591291023041,5.664074520501182,-0.2964430156698228,-2.3715441253458156,0.0
2400,22.36255847973843,-0.4844819078694415,5.664074520501182,-0.2976833630157252,-2.381466904112953,0.0
2410,22.36131813239253,-0.49440468663657855,5.664074520501182,-0.298923710361624,-2.39138968288009,0.0
2420,22.360077785046624,-0.5043274654037158,5.664074520501182,-0.30016405770752996,-2.401312461647227,0.0
2430,22.358837437700725,-0.5142502441708532,5.664074520501182,-0.3014044050534288,-2.4112352404143644,0.0
2440,22.35759709035483,-0.5241730229379906,5.664074520501182,-0.3026447523993241,-2.421158019181502,0.0
2450,22.356356743008934,-0.534095801705128,5.664074520501182,-0.3038850997452194,-2.4310807979486393,0.0
2460,22.355116395663035,-0.5440185804722651,5.664074520501182,-0.3051254470911182,-2.4410035767157767,0.0
2470,22.35387604831713,-0.5539413592394025,5.664074520501182,-0.30636579443702416,-2.450926355482914,0.0
2480,22.352635700971227,-0.5638641380065399,5.664074520501182,-0.30760614178292656,-2.4608491342500516,0.0
2490,22.351395353625332,-0.5737869167736772,5.664074520501182,-0.30884648912882184,-2.4707719130171886,0.0
2500,22.35015500627944,-0.5837096955408143,5.664074520501182,-0.3100868364747136,-2.4806946917843256,0.0
2510,22.34891465893354,-0.5936324743079517,5.664074520501182,-0.3113271838206124,-2.490617470551463,0.0
2520,22.347674311587646,-0.6035552530750891,5.664074520501182,-0.3125675311665077,-2.5005402493186004,0.0
2530,22.346433964241747,-0.6134780318422267,5.664074520501182,-0.31380787851240655,-2.5104630280857383,0.0
2540,22.345193616895838,-0.6234008106093639,5.664074520501182,-0.31504822585831604,-2.5203858068528753,0.0
2550,22.343953269549942,-0.633323589376501,5.664074520501182,-0.31628857320421133,-2.5303085856200127,0.0
2560,22.342712922204036,-0.6432463681436384,5.664074520501182,-0.3175289205501173,-2.54023136438715,0.0
2570,22.34147257485814,-0.6531691469107757,5.664074520501182,-0.31876926789601256,-2.550154143154287,0.0
2580,22.340232227512253,-0.663091925677913,5.664074520501182,-0.32000961524190075,-2.5600769219214246,0.0
2590,22.33899188016635,-0.6730147044450505,5.664074520501182,-0.32124996258780314,-2.569999700688562,0.0
2600,22.33775153282046,-0.6829374832121876,5.664074520501182,-0.3224903099336949,-2.579922479455699,0.0
2610,22.336511185474553,-0.6928602619793246,5.664074520501182,-0.3237306572796008,-2.589845258222836,0.0
2620,22.335270838128658,-0.7027830407464621,5.664074520501182,-0.3249710046254961,-2.599768036989974,0.0
2630,22.33403049078275,-0.7127058195135992,5.664074520501182,-0.32621135197140205,-2.609690815757111,0.0
2640,22.33279014343686,-0.7226285982807368,5.664074520501182,-0.3274516993172938,-2.6196135945242482,0.0
2650,22.331549796090968,-0.732551377047874,5.664074520501182,-0.3286920466631855,-2.6295363732913852,0.0
2660,22.330309448745066,-0.7424741558150114,5.664074520501182,-0.3299323940090879,-2.6394591520585227,0.0
2670,22.329069101399178,-0.7523969345821487,5.664074520501182,-0.3311727413549761,-2.64938193082566,0.0
2680,22.32782875405326,-0.7623197133492862,5.664074520501182,-0.3324130887008927,-2.6593047095927975,0.0
2690,22.326588406707366,-0.7722424921164234,5.664074520501182,-0.333653436046788,-2.669227488359935,0.0
2700,22.325348059361456,-0.7821652708835608,5.664074520501182,-0.3348937833926975,-2.6791502671270724,0.0
