frame_no,com_x,com_y,com_z,dcom_x,dcom_y,dcom_z
390,22.503336777148153,2.117818531289228,5.946727465984739,-0.15662776913572785,0.21927887679040126,0.28192998444468387
400,22.499320680503647,2.1234410665915457,5.953956439944858,-0.1606438657802336,0.22490141209271908,0.2891589584048031
410,22.495304583859138,2.129063601893864,5.96118541390498,-0.1646599624247429,0.23052394739503734,0.296387932364925
420,22.491288487214636,2.134686137196182,5.968414387865098,-0.1686760590692451,0.23614648269735516,0.30361690632504335
430,22.487272390570133,2.1403086724985,5.975643361825219,-0.1726921557137473,0.24176901799967343,0.31084588028516436
440,22.483256293925617,2.1459312078008175,5.982872335785339,-0.1767082523582637,0.2473915533019908,0.3180748542452836
450,22.479240197281122,2.151553743103136,5.990101309745459,-0.1807243490027588,0.2530140886043095,0.3253038282054037
460,22.475224100636613,2.157176278405453,5.9973302837055815,-0.1847404456472681,0.25863662390662645,0.3325328021655265
470,22.47120800399211,2.1627988137077714,6.004559257665698,-0.1887565422917703,0.2642591592089447,0.33976177612564307
480,22.467191907347594,2.16842134901009,6.011788231625819,-0.1927726389362867,0.2698816945112634,0.3469907500857641
490,22.4631758107031,2.1740438843124075,6.0190172055859374,-0.1967887355807818,0.2755042298135808,0.3542197240458824
500,22.459159714058593,2.1796664196147253,6.026246179546058,-0.20080483222528756,0.2811267651158986,0.36144869800600254
510,22.455143617414084,2.185288954917044,6.033475153506178,-0.20482092886979686,0.28674930041821733,0.36867767196612267
520,22.451127520769578,2.190911490219362,6.040704127466298,-0.2088370255143026,0.29237183572053516,0.3759066459262428
530,22.447111424125076,2.19653402552168,6.047933101426419,-0.2128531221588048,0.2979943710228534,0.3831356198863638
540,22.44309532748057,2.202156560823998,6.055162075386536,-0.21686921880331056,0.30361690632517124,0.39036459384648126
550,22.439079230836054,2.207779096126317,6.0623910493466555,-0.22088531544782697,0.3092394416274904,0.3975935678066005
560,22.43506313419155,2.213401631428633,6.069620023306776,-0.22490141209232917,0.31486197692980644,0.4048225417667206
570,22.431047037547046,2.21902416673095,6.076848997266894,-0.22891750873683492,0.3204845122321234,0.41205151572683896
580,22.427030940902547,2.2246467020332688,6.084077971227017,-0.23293360538133356,0.3261070475344421,0.41928048968696174
590,22.42301484425804,2.2302692373355875,6.091306945187134,-0.23694970202583931,0.3317295828367608,0.4265094636470792
600,22.418998747613543,2.2358917726379044,6.098535919147256,-0.24096579867033796,0.33735211813907773,0.4337384376072011
610,22.41498265096902,2.2415143079402235,6.105764893107375,-0.24498189531486148,0.3429746534413969,0.44096741156732033
620,22.410966554324524,2.2471368432425405,6.112993867067495,-0.24899799195935657,0.3485971887437138,0.44819638552743957
630,22.406950457680015,2.2527593785448587,6.1202228410276165,-0.25301408860386587,0.3542197240460321,0.45542535948756147
640,22.402934361035516,2.2583819138471757,6.12745181498773,-0.2570301852483645,0.359842259348349,0.46265433344767537
650,22.398918264391,2.2640044491494953,6.1346807889478505,-0.2610462818928809,0.3654647946506686,0.4698833074077955
660,22.394902167746498,2.2696269844518127,6.141909762907973,-0.2650623785373831,0.371087329952986,0.4771122813679183
670,22.390886071101992,2.2752495197541305,6.149138736868091,-0.2690784751818889,0.3767098652553038,0.48434125532803574
680,22.386869974457483,2.2808720550564483,6.1563677108282135,-0.2730945718263982,0.38233240055762163,0.4915702292881585
690,22.382853877812984,2.2864945903587666,6.16359668478833,-0.2771106684708968,0.3879549358599399,0.4987992032482751
700,22.37883778116847,2.292117125661084,6.170825658748453,-0.2811267651154097,0.3935774711622573,0.5060281772083979
710,22.374821684523976,2.2977396609634018,6.178054632708573,-0.2851428617599048,0.3992000064645751,0.513257151168518
720,22.37080558787946,2.303362196265721,6.185283606668689,-0.2891589584044212,0.40482254176689425,0.5204861251286337
730,22.366789491234957,2.3089847315680374,6.1925125806288115,-0.2931750550489234,0.41044507706921074,0.5277150990887565
740,22.362773394590445,2.314607266870356,6.19974155458893,-0.29719115169343624,0.41606761237152945,0.5349440730488748
750,22.358757297945946,2.320229802172674,6.206970528549047,-0.3012072483379349,0.42169014767384727,0.5421730470089923
760,22.354741201301447,2.3258523374749926,6.214199502509168,-0.30522334498243353,0.427312682976166,0.5494020209691133
770,22.350725104656938,2.3314748727773096,6.221428476469287,-0.30923944162694283,0.4329352182784829,0.5566309949292316
780,22.346709008012425,2.3370974080796283,6.22865745042941,-0.3132555382714557,0.4385577535808016,0.5638599688893553
790,22.342692911367923,2.342719943381946,6.235886424389528,-0.3172716349159579,0.44418028888311945,0.5710889428494728
800,22.33867681472342,2.348342478684265,6.243115398349649,-0.3212877315604601,0.44980282418543815,0.5783179168095938
810,22.334660718078908,2.3539650139865813,6.25034437230977,-0.32530382820497294,0.45542535948775464,0.5855468907697148
820,22.330644621434406,2.3595875492888996,6.2575733462698855,-0.32931992484947514,0.4610478947900729,0.5927758647298305
830,22.3266285247899,2.3652100845912174,6.264802320230007,-0.3333360214939809,0.46667043009239073,0.6000048386899524
840,22.3226124281454,2.370832619893535,6.272031294190125,-0.33735211813847954,0.47229296539470855,0.6072338126500698
850,22.31859633150089,2.376455155195853,6.279260268150244,-0.3413682147829924,0.4779155006970264,0.614462786610189
860,22.31458023485638,2.3820776904981713,6.286489242110366,-0.3453843114275017,0.48353803599934464,0.621691760570311
870,22.310564138211873,2.3877002258004896,6.293718216070482,-0.34940040807200745,0.4891605713016629,0.6289207345304266
880,22.30654804156737,2.393322761102808,6.300947190030606,-0.35341650471650965,0.49478310660398117,0.6361497084905512
890,22.302531944922865,2.3989452964051248,6.3081761639907254,-0.3574326013610154,0.5004056419062981,0.6433786824506704
900,22.298515848278367,2.404567831707444,6.315405137950844,-0.36144869800551405,0.5060281772086173,0.6506076564107888
910,22.29449975163385,2.410190367009762,6.322634111910965,-0.36546479465003046,0.5116507125109355,0.6578366303709098
920,22.29048365498935,2.41581290231208,6.329863085871082,-0.3694808912945291,0.5172732478132533,0.6650656043310272
930,22.286467558344842,2.4214354376143987,6.337092059831205,-0.3734969879390384,0.522895783115572,0.67229457829115
940,22.282451461700337,2.4270579729167148,6.344321033791322,-0.37751308458354416,0.5285183184178881,0.6795235522512666
950,22.278435365055827,2.432680508219032,6.351550007751442,-0.38152918122805346,0.5341408537202055,0.6867525262113867
960,22.27441926841132,2.4383030435213513,6.358778981711562,-0.3855452778725592,0.5397633890225246,0.6939815001715068
970,22.270403171766826,2.4439255788236687,6.366007955671681,-0.3895613745170543,0.545385924324842,0.7012104741316261
980,22.266387075122314,2.449548114125987,6.373236929631803,-0.39357747116156716,0.5510084596271603,0.708439448091748
990,22.262370978477808,2.4551706494283043,6.380465903591921,-0.3975935678060729,0.5566309949294777,0.7156684220518663
1000,22.258354881833295,2.4607931847306235,6.38769487755204,-0.40160966445058577,0.5622535302317968,0.7228973960119847
1010,22.2543387851888,2.4664157200329413,6.394923851512161,-0.40562576109508086,0.5678760655341146,0.7301263699721057
1020,22.250322688544287,2.472038255335259,6.402152825472279,-0.4096418577395937,0.5734986008364324,0.737355343932224
1030,22.246306591899785,2.477660790637578,6.409381799432402,-0.4136579543840959,0.5791211361387512,0.7445843178923468
1040,22.242290495255283,2.483283325939895,6.416610773392518,-0.4176740510285981,0.5847436714410685,0.7518132918524634
1050,22.238274398610784,2.488905861242213,6.4238397473526385,-0.42169014767309676,0.5903662067433864,0.7590422658125835
1060,22.23425830196627,2.494528396544531,6.431068721312759,-0.4257062443176096,0.5959887420457042,0.7662712397727036
1070,22.230242205321762,2.5001509318468482,6.438297695272878,-0.4297223409621189,0.6016112773480216,0.7735002137328228
1080,22.226226108677253,2.5057734671491674,6.445526669232999,-0.4337384376066282,0.6072338126503407,0.7807291876929439
1090,22.222210012032747,2.511396002451485,6.452755643193115,-0.437754534251134,0.6128563479526585,0.7879581616530595
1100,22.218193915388248,2.5170185377538026,6.459984617153235,-0.4417706308956326,0.6184788832549759,0.7951871356131797
1110,22.21417781874374,2.5226410730561204,6.4672135911133575,-0.4457867275401419,0.6241014185572937,0.8024161095733024
1120,22.21016172209923,2.528263608358438,6.474442565073475,-0.44980282418465123,0.6297239538596116,0.8096450835334199
1130,22.206145625454724,2.5338861436607565,6.4816715390335995,-0.453818920829157,0.6353464891619298,0.8168740574935445
1140,22.202129528810225,2.5395086789630756,6.488900512993714,-0.4578350174736556,0.640969024464249,0.8241030314536593
1150,22.198113432165712,2.545131214265393,6.496129486953836,-0.4618511141181685,0.6465915597665663,0.8313320054137812
1160,22.194097335521217,2.550753749567711,6.5033584609139545,-0.4658672107626636,0.6522140950688842,0.8385609793738995
1170,22.1900812388767,2.5563762848700287,6.510587434874073,-0.46988330740718,0.657836630371202,0.8457899533340179
1180,22.186065142232202,2.5619988201723474,6.517816408834195,-0.47389940405167863,0.6634591656735207,0.8530189272941398
1190,22.182049045587693,2.567621355474664,6.52504538279431,-0.47791550069618793,0.6690817009758372,0.8602479012542545
1200,22.178032948943187,2.573243890776982,6.532274356754431,-0.4819315973406937,0.6747042362781555,0.8674768752143756
1210,22.174016852298685,2.5788664260793,6.539503330714553,-0.4859476939851959,0.6803267715804733,0.8747058491744983
1220,22.170000755654176,2.584488961381619,6.54673230467467,-0.4899637906297052,0.6859493068827924,0.8819348231346149
1230,22.165984659009673,2.590111496683937,6.5539612786347945,-0.4939798872742074,0.6915718421851103,0.8891637970947395
1240,22.16196856236516,2.5957340319862534,6.56119025259491,-0.49799598391872024,0.6971943774874267,0.8963927710548552
1250,22.15795246572066,2.6013565672885726,6.5684192265550285,-0.5020120805632224,0.7028169127897459,0.9036217450149735
1260,22.15393636907615,2.6069791025908913,6.575648200515149,-0.5060281772077317,0.7084394480920646,0.9108507189750936
1270,22.14992027243165,2.6126016378932087,6.582877174475267,-0.5100442738522304,0.714061983394382,0.918079692935212
1280,22.145904175787138,2.6182241731955256,6.590106148435389,-0.5140603704967432,0.7196845186966989,0.9253086668953339
1290,22.141888079142635,2.6238467084978443,6.597335122395508,-0.5180764671412454,0.7253070539990176,0.9325376408554531
1300,22.137871982498126,2.629469243800164,6.604564096355624,-0.5220925637857547,0.7309295893013372,0.9397666148155688
1310,22.133855885853624,2.6350917791024813,6.6117930703157475,-0.526108660430257,0.7365521246036546,0.9469955887756925
1320,22.129839789209118,2.6407143144047978,6.619022044275866,-0.5301247570747627,0.7421746599059711,0.9542245627358108
1330,22.125823692564616,2.646336849707117,6.626251018235989,-0.5341408537192649,0.7477971952082902,0.9614535366959336
1340,22.121807595920103,2.651959385009435,6.633479992196106,-0.5381569503637778,0.7534197305106085,0.968682510656051
1350,22.117791499275604,2.6575819203117534,6.640708966156224,-0.5421730470082764,0.7590422658129268,0.9759114846161694
1360,22.113775402631102,2.66320445561407,6.647937940116342,-0.5461891436527786,0.7646648011152433,0.9831404585762868
1370,22.10975930598659,2.6688269909163895,6.655166914076462,-0.5502052402972915,0.7702873364175629,0.990369432536407
1380,22.10574320934208,2.674449526218707,6.662395888036584,-0.5542213369418008,0.7759098717198802,0.9975984064965289
1390,22.101727112697574,2.680072061521026,6.6696248619967005,-0.5582374335863065,0.7815324070221994,1.0048273804566454
1400,22.097711016053076,2.685694596823343,6.67685383595682,-0.5622535302308052,0.7871549423245163,1.0120563544167647
1410,22.093694919408563,2.6913171321256604,6.684082809916939,-0.566269626875318,0.7927774776268337,1.019285328376884
1420,22.089678822764064,2.6969396674279786,6.691311783877057,-0.5702857235198167,0.798400012929152,1.0265143023370022
1430,22.085662726119555,2.7025622027302982,6.698540757837184,-0.574301820164326,0.8040225482314716,1.0337432762971286
1440,22.081646629475056,2.7081847380326156,6.7057697317972975,-0.5783179168088246,0.809645083533789,1.0409722502572425
1450,22.07763053283054,2.713807273334933,6.71299870575742,-0.582334013453341,0.8152676188361063,1.0482012242173653
1460,22.073614436186038,2.7194298086372513,6.720227679717537,-0.5863501100978432,0.8208901541384246,1.0554301981774818
1470,22.069598339541532,2.72505234393957,6.7274566536776526,-0.590366206742349,0.8265126894407433,1.0626591721375975
1480,22.065582242897023,2.7306748792418873,6.734685627637778,-0.5943823033868583,0.8321352247430607,1.069888146097723
1490,22.061566146252524,2.7362974145442047,6.7419146015978955,-0.5983984000313569,0.837757760045378,1.0771171200578404
1500,22.057550049608018,2.7419199498465234,6.749143575558012,-0.6024144966758627,0.8433802953476968,1.084346094017957
1510,22.053533952963516,2.7475424851488426,6.756372549518134,-0.6064305933203649,0.8490028306500159,1.091575067978079
1520,22.049517856318996,2.7531650204511595,6.76360152347825,-0.6104466899648848,0.8546253659523328,1.0988040419381946
1530,22.045501759674497,2.7587875557534782,6.770830497438375,-0.6144627866093835,0.8602479012546516,1.10603301589832
1540,22.04148566302999,2.764410091055796,6.778059471398489,-0.6184788832538892,0.8658704365569694,1.113261989858434
1550,22.037469566385475,2.7700326263581134,6.785288445358609,-0.6224949798984056,0.8714929718592868,1.120490963818554
1560,22.033453469740977,2.7756551616604326,6.79251741931873,-0.6265110765429043,0.8771155071616059,1.127719937778675
1570,22.029437373096485,2.7812776969627495,6.799746393278848,-0.6305271731873958,0.8827380424639228,1.1349489117387925
1580,22.02542127645197,2.786900232265067,6.806975367238969,-0.6345432698319122,0.8883605777662402,1.1421778856989135
1590,22.02140517980747,2.7925227675673856,6.814204341199089,-0.6385593664764109,0.8939831130685589,1.1494068596590337
1600,22.017389083162954,2.798145302869705,6.821433315159204,-0.6425754631209273,0.8996056483708785,1.1566358336191493
1610,22.01337298651846,2.8037678381720212,6.828662289119325,-0.6465915597654224,0.9052281836731946,1.1638648075792704
1620,22.009356889873942,2.80939037347434,6.835891263079442,-0.6506076564099388,0.9108507189755133,1.171093781539387
1630,22.005340793229436,2.8150129087766587,6.843120237039563,-0.6546237530544445,0.916473254277832,1.178322755499508
1640,22.00132469658493,2.820635444078977,6.850349210999683,-0.6586398496989503,0.9220957895801503,1.185551729459628
1650,21.99730859994043,2.826257979381294,6.857578184959802,-0.6626559463434525,0.9277183248824672,1.1927807034197473
1660,21.99329250329593,2.8318805146836112,6.864807158919922,-0.6666720429879511,0.9333408601847846,1.2000096773798674
1670,21.989276406651413,2.83750304998593,6.872036132880042,-0.6706881396324675,0.9389633954871033,1.2072386513399866
1680,21.985260310006908,2.8431255852882487,6.879265106840162,-0.6747042362769733,0.944585930789422,1.2144676253001068
1690,21.981244213362395,2.848748120590565,6.88649408080028,-0.6787203329214861,0.9502084660917385,1.2216965992602251
1700,21.977228116717903,2.8543706558928834,6.893723054760399,-0.6827364295659777,0.9558310013940567,1.2289255732203443
1710,21.97321202007339,2.8599931911952017,6.900952028720517,-0.6867525262104905,0.961453536696375,1.2361545471804618
1720,21.9691959234289,2.8656157264975213,6.908181002680633,-0.6907686228549821,0.9670760719986946,1.2433835211405784
1730,21.965179826784382,2.8712382617998387,6.915409976640758,-0.6947847194994985,0.972698607301012,1.250612495100703
1740,21.96116373013988,2.876860797102157,6.9226389506008745,-0.6988008161440007,0.9783211426033303,1.2578414690608195
1750,21.957147633495374,2.8824833324044756,6.9298679245609955,-0.7028169127885064,0.983943677905649,1.2650704430209405
1760,21.953131536850865,2.888105867706794,6.9370968985211166,-0.7068330094330157,0.9895662132079672,1.2722994169810615
1770,21.94911544020636,2.893728403009111,6.944325872481233,-0.7108491060775215,0.9951887485102842,1.279528390941178
1780,21.94509934356185,2.899350938311429,6.951554846441353,-0.7148652027220308,1.0008112838126024,1.2867573649012982
1790,21.94108324691735,2.904973473613746,6.958783820401469,-0.7188812993665294,1.0064338191149194,1.293986338861414
1800,21.93706715027284,2.9105960089160656,6.966012794361592,-0.7228973960110423,1.012056354417239,1.3012153128215367
1810,21.93305105362834,2.9162185442183834,6.973241768321713,-0.726913492655541,1.0176788897195568,1.3084442867816577
1820,21.929034956983823,2.921841079520701,6.980470742281828,-0.7309295893000574,1.0233014250218742,1.3156732607417734
1830,21.92501886033933,2.927463614823018,6.987699716241946,-0.7349456859445525,1.0289239603241915,1.3229022347018908
1840,21.92100276369482,2.933086150125338,6.994928690202066,-0.7389617825890618,1.0345464956265111,1.330131208662011
1850,21.916986667050317,2.938708685427656,7.002157664162188,-0.742977879233564,1.0401690309288294,1.3373601826221329
1860,21.9129705704058,2.944331220729975,7.009386638122307,-0.7469939758780804,1.0457915662311486,1.344589156582252
1870,21.90895447376131,2.949953756032293,7.016615612082424,-0.7510100725225719,1.0514141015334664,1.3518181305423687
1880,21.904938377116796,2.95557629133461,7.023844586042543,-0.7550261691670848,1.0570366368357833,1.359047104502488
1890,21.900922280472294,2.96119882663693,7.031073560002663,-0.759042265811587,1.0626591721381033,1.366276078462608
1900,21.896906183827777,2.9668213619392465,7.038302533962784,-0.7630583624561034,1.0682817074404198,1.373505052422729
1910,21.89289008718328,2.9724438972415643,7.0455315079229015,-0.767074459100602,1.0739042427427377,1.3807340263828465
1920,21.88887399053878,2.978066432543883,7.05276048188302,-0.7710905557451007,1.0795267780450564,1.3879630003429648
1930,21.88485789389426,2.9836889678462,7.059989455843141,-0.7751066523896206,1.0851493133473733,1.3951919743030858
1940,21.880841797249765,2.989311503148518,7.06721842980326,-0.7791227490341157,1.0907718486496911,1.402420948263205
1950,21.876825700605256,2.9949340384508365,7.074447403763379,-0.783138845678625,1.0963943839520098,1.4096499222233243
1960,21.872809603960754,3.000556573753154,7.081676377723499,-0.7871549423231272,1.1020169192543272,1.4168788961834435
1970,21.86879350731624,3.0061791090554735,7.088905351683613,-0.7911710389676401,1.1076394545566468,1.4241078701435583
1980,21.86477741067174,3.01180164435779,7.096134325643737,-0.7951871356121423,1.1132619898589633,1.431336844103682
1990,21.86076131402723,3.017424179660109,7.103363299603853,-0.7992032322566516,1.1188845251612825,1.4385658180637977
2000,21.856745217382727,3.023046714962427,7.110592273563973,-0.8032193289011538,1.1245070604636003,1.4457947920239178
2010,21.852729120738225,3.0286692502647474,7.117821247524094,-0.807235425545656,1.1301295957659208,1.4530237659840388
2020,21.848713024093723,3.034291785567064,7.125050221484212,-0.8112515221901582,1.1357521310682372,1.4602527399441572
2030,21.844696927449206,3.0399143208693826,7.132279195444332,-0.8152676188346746,1.141374666370556,1.4674817139042773
2040,21.840680830804704,3.0455368561716996,7.139508169404449,-0.8192837154791768,1.146997201672873,1.4747106878643939
2050,21.836664734160202,3.0511593914740174,7.146737143364567,-0.823299812123679,1.1526197369751907,1.4819396618245122
2060,21.832648637515696,3.0567819267763356,7.153966117324687,-0.8273159087681847,1.158242272277509,1.4891686357846323
2070,21.828632540871183,3.062404462078652,7.161195091284805,-0.8313320054126976,1.1638648075798255,1.4963976097447498
2080,21.824616444226677,3.0680269973809704,7.168424065244927,-0.8353481020572033,1.1694873428821437,1.5036265837048717
2090,21.82060034758218,3.07364953268329,7.175653039205043,-0.839364198701702,1.1751098781844633,1.5108555576649882
2100,21.816584250937666,3.0792720679856074,7.182882013165163,-0.8433802953462148,1.1807324134867807,1.5180845316251084
2110,21.81256815429316,3.0848946032879265,7.1901109871252835,-0.8473963919907206,1.1863549487890999,1.5253135055852285
2120,21.808552057648658,3.090517138590245,7.197339961085404,-0.8514124886352228,1.1919774840914181,1.5325424795453486
2130,21.804535961004163,3.0961396738925626,7.20456893504552,-0.8554285852797179,1.197600019393736,1.5397714535054652
2140,21.80051986435964,3.101762209194882,7.211797909005638,-0.8594446819242414,1.2032225546960555,1.5470004274655826
2150,21.796503767715144,3.1073847444971987,7.219026882965755,-0.8634607785687365,1.208845089998372,1.5542294014257
2160,21.79248767107063,3.1130072797995183,7.226255856925875,-0.8674768752132493,1.2144676253006916,1.5614583753858202
2170,21.788471574426133,3.118629815101835,7.233484830885995,-0.871492971857748,1.2200901606030081,1.5686873493459403
2180,21.784455477781624,3.124252350404153,7.240713804846115,-0.8755090685022573,1.2257126959053264,1.5759163233060596
2190,21.78043938113712,3.1298748857064713,7.247942778806232,-0.8795251651467595,1.2313352312076447,1.583145297266177
2200,21.776423284492616,3.1354974210087887,7.255171752766353,-0.8835412617912652,1.236957766509962,1.590374271226298
2210,21.772407187848103,3.141119956311106,7.262400726726471,-0.8875573584357781,1.2425803018122794,1.5976032451864164
2220,21.768391091203604,3.146742491613426,7.269629700686588,-0.8915734550802767,1.2482028371145995,1.604832219146533
2230,21.764374994559095,3.152365026915746,7.276858674646706,-0.895589551724786,1.2538253724169195,1.6120611931066513
2240,21.76035889791459,3.157987562218061,7.284087648606824,-0.8996056483692918,1.2594479077192342,1.6192901670667688
2250,21.756342801270076,3.1636100975203805,7.291316622566945,-0.9036217450138047,1.2650704430215538,1.6265191410268898
2260,21.752326704625585,3.1692326328226996,7.298545596527063,-0.9076378416582962,1.270692978323873,1.6337481149870081
2270,21.748310607981068,3.174855168125017,7.305774570487181,-0.9116539383028126,1.2763155136261903,1.6409770889471256
2280,21.74429451133657,3.180477703427336,7.313003544447304,-0.9156700349473113,1.2819380489285095,1.6482060629072492
2290,21.740278414692057,3.186100238729653,7.320232518407419,-0.9196861315918241,1.2875605842308264,1.655435036867364
2300,21.736262318047554,3.1917227740319714,7.327461492367543,-0.9237022282363263,1.2931831195331447,1.6626640108274877
2310,21.732246221403045,3.1973453093342887,7.334690466327656,-0.9277183248808356,1.298805654835462,1.6698929847876007
2320,21.728230124758547,3.202967844636607,7.341919440287774,-0.9317344215253343,1.3044281901377803,1.677121958747719
2330,21.72421402811404,3.208590379938924,7.349148414247896,-0.93575051816984,1.3100507254400973,1.684350932707841
2340,21.72019793146953,3.214212915241242,7.3563773882080135,-0.9397666148143493,1.3156732607424155,1.6915799066679584
2350,21.71618183482503,3.2198354505435614,7.363606362168132,-0.9437827114588515,1.3212957960447347,1.6988088806280768
2360,21.712165738180516,3.22545798584588,7.370835336128251,-0.9477988081033644,1.3269183313470534,1.706037854588196
2370,21.708149641536014,3.231080521148198,7.378064310088369,-0.9518149047478666,1.3325408666493712,1.7132668285483144
2380,21.704133544891494,3.2367030564505153,7.385293284048492,-0.9558310013923865,1.3381634019516886,1.7204958025084371
2390,21.70011744824701,3.2423255917528357,7.392522258008609,-0.959847098036871,1.343785937254009,1.7277247764685537
2400,21.6961013516025,3.2479481270551536,7.399751231968726,-0.9638631946813803,1.349408472556327,1.7349537504286712
2410,21.692085254958002,3.2535706623574696,7.406980205928844,-0.9678792913258789,1.355031007858643,1.7421827243887886
2420,21.688069158313475,3.2591931976597883,7.414209179888965,-0.971895387970406,1.3606535431609617,1.7494116983489096
2430,21.68405306166898,3.2648157329621066,7.421438153849083,-0.9759114846149011,1.36627607846328,1.756640672309028
2440,21.680036965024474,3.2704382682644244,7.428667127809202,-0.9799275812594068,1.3718986137655977,1.7638696462691472
2450,21.676020868379965,3.2760608035667427,7.4358961017693215,-0.9839436779039161,1.377521149067916,1.7710986202292665
2460,21.672004771735462,3.2816833388690596,7.443125075729438,-0.9879597745484183,1.383143684370233,1.778327594189383
2470,21.667988675090964,3.2873058741713783,7.45035404968956,-0.991975871192917,1.3887662196725516,1.785556568149505
2480,21.66397257844646,3.292928409473697,7.457583023649679,-0.9959919678374192,1.3943887549748704,1.7927855421096242
2490,21.65995648180194,3.2985509447760153,7.464811997609793,-1.0000080644819391,1.4000112902771886,1.800014516069738
2500,21.65594038515744,3.3041734800783336,7.472040971569915,-1.0040241611264413,1.405633825579507,1.80724349002986
2510,21.65192428851293,3.309796015380652,7.479269945530031,-1.0080402577709506,1.4112563608818252,1.8144724639899756
2520,21.647908191868428,3.3154185506829696,7.486498919490153,-1.0120563544154528,1.416878896184143,1.8217014379500975
2530,21.64389209522392,3.3210410859852892,7.493727893450272,-1.0160724510599621,1.4225014314864626,1.8289304119102168
